C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19464.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19466.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19468.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19470.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19472.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19474.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19476.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19478.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19479.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19481.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19483.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19487.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19491.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19495.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19499.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19501.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19503.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19505.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19507.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19508.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19512.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19514.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19516.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19518.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19520.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19522.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19526.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19528.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19530.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19534.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19536.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19538.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19540.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19542.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19544.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19545.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19547.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19549.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19551.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19553.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19555.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19557.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19559.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19561.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19563.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19567.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19569.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19571.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19573.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19575.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19579.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19581.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19583.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19780.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19781.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19782.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19783.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19784.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19785.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19786.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19787.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19788.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19789.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19790.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19791.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19792.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19793.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19794.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19795.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19797.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19798.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19799.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19801.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19803.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19804.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19805.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19806.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19807.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19808.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19809.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19810.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19811.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19812.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19813.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19814.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19816.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19817.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19818.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19820.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19821.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19822.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19823.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19824.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19825.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19826.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19827.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19828.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19829.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19830.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19831.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19833.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19834.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19835.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19836.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19838.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19839.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19840.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19841.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19842.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19843.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19844.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19845.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19846.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19847.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19848.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19849.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19850.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19851.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19852.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19853.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19854.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19855.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19856.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19857.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19858.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19859.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19860.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19861.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19862.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19863.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19864.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19865.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19867.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19868.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19869.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19871.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19872.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19873.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19874.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19875.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19876.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19877.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19878.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19879.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19880.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19881.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19882.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19883.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19884.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19885.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19887.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19888.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19889.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19890.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19891.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19892.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19893.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19894.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19895.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19896.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19897.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19898.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19899.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19901.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19902.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19903.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19906.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19907.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19908.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19909.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19910.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19911.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19912.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19913.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19914.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19915.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19916.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19917.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19918.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19919.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19920.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19923.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19924.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19925.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19926.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19927.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19928.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19929.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19930.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19931.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19932.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19933.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19934.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19935.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19936.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19938.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19939.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19941.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19942.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19943.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19944.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19945.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19946.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19947.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19949.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19950.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19951.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19952.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19953.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19954.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19955.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19957.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19958.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19959.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19960.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19961.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19962.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19963.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19964.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19965.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19966.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19967.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19968.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19969.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19971.000.jpeg,5
